video_path,start_frame,end_frame,caption,num_skip_frames
2023_05_09_lo/clip_01/rt.mp4,0,30, Thank you.,4
2023_05_09_lo/clip_02/rt.mp4,0,60, The patient had an echocardiogram done.,4
2023_05_09_lo/clip_03/rt.mp4,0,45, No reportable events.,4
2023_05_09_lo/clip_04/rt.mp4,0,52, The patient got a chest x-ray today.,4
2023_05_09_lo/clip_05/rt.mp4,0,60, No reportable events.,4
2023_05_09_lo/clip_06/rt.mp4,0,30, No reportable events.,4
2023_05_09_lo/clip_07/rt.mp4,0,45, No reportable events.,4
2023_05_09_trish/clip_01/rt.mp4,0,130, And appears to be returning from a procedure off unit.,4
2023_05_09_trish/clip_01/rt.mp4,130,210, The two staff members in gray scrubs are nurses.,4
2023_05_09_trish/clip_01/rt.mp4,210,281, The first person who was already in the room at the beginning of the video is a respiratory,4
2023_05_09_trish/clip_01/rt.mp4,281,302, therapist.,4
2023_05_09_trish/clip_01/rt.mp4,302,445, And the other two staff members with blue OR caps on are likely to be anesthesiologists,4
2023_05_09_trish/clip_01/rt.mp4,445,895, or procedure lists who were in the OR with the patient.,4
2023_05_09_trish/clip_02/rt.mp4,0,165," The patient appears to have just returned from an operation, and it is fairly typical",4
2023_05_09_trish/clip_02/rt.mp4,165,458, for the patient to be unresponsive when they return because of heavy sedation.,4
2023_05_09_trish/clip_03/rt.mp4,0,160," It's typical for there to be a flurry of activity once a patient returns from OR, which the",4
2023_05_09_trish/clip_03/rt.mp4,160,300, patient appears to have either OR or a procedure where he has needed to be sedated.,4
2023_05_09_trish/clip_03/rt.mp4,300,428," The respiratory therapist is managing the ventilator, ensuring that the patient is getting",4
2023_05_09_trish/clip_03/rt.mp4,428,549, oxygenated sufficiently. The next nurse should know that the patient has just,4
2023_05_09_trish/clip_03/rt.mp4,549,889, recently returned from a procedure and remains intubated and sedated.,4
2023_05_09_trish/clip_04/rt.mp4,0,132," The patient has just returned from a procedure, likely from the operating room.",4
2023_05_09_trish/clip_04/rt.mp4,132,172, He remains intubated and sedated.,4
2023_05_09_trish/clip_04/rt.mp4,172,303," He may be still chemically paralyzed or is just heavily, heavily sedated, hence the RAS-5.",4
2023_05_09_trish/clip_04/rt.mp4,303,628, maintain ant production and,4
2023_05_09_trish/clip_04/rt.mp4,628,649, vital signs.,4
2023_05_09_trish/clip_05/rt.mp4,0,189, The patient is post-procedure and remains intubated and sedated.,4
2023_05_09_trish/clip_05/rt.mp4,189,309, He has two chest tubes that are to water seal at this time.,4
2023_05_09_trish/clip_05/rt.mp4,309,345, He is being ventilated.,4
2023_05_09_trish/clip_05/rt.mp4,345,471, He has an ace bandage wrapped around his right leg.,4
2023_05_09_trish/clip_05/rt.mp4,471,802, And he has a pacemaker.,4
2023_05_09_trish/clip_07/rt.mp4,0,190, The patient is sedated and intubated and is a RAS-5.,4
2023_05_09_trish/clip_07/rt.mp4,190,254, There are multiple nurses in the room.,4
2023_05_09_trish/clip_07/rt.mp4,254,365," At the beginning, the x-ray machine was pulled out of the room.",4
2023_05_09_trish/clip_07/rt.mp4,365,457, The patient has two chest tubes to his anterior chest.,4
2023_05_09_trish/clip_07/rt.mp4,457,554, The patient may be about to receive blood products.,4
